meross/sample_timestamp,meross/power,meross/current,meross/voltage,payload
44:32.2,16.538,0.151,236.8,0
44:33.7,16.443,0.151,238.7,0
44:34.4,16.443,0.151,238.7,0
44:35.8,16.557,0.151,236.8,0
44:36.6,16.462,0.151,236.8,0
44:37.4,16.576,0.151,236.8,0
44:38.3,16.576,0.151,236.8,0
44:39.9,16.253,0.15,236.8,0
44:40.8,16.253,0.15,236.8,0
44:41.5,16.424,0.15,236.8,0
44:42.3,16.557,0.15,236.8,0
44:43.9,16.5,0.151,236.8,0
44:44.8,16.462,0.151,238.7,0
44:45.6,16.462,0.151,238.7,0
44:46.3,16.367,0.151,238.7,0
44:47.8,16.462,0.151,236.8,0
44:48.6,16.557,0.151,236.8,0
44:49.4,16.557,0.151,236.8,0
44:50.9,16.348,0.151,236.8,0
44:51.7,16.348,0.151,236.8,0
44:52.9,16.5,0.151,236.8,0
44:53.7,16.519,0.151,236.8,0
44:54.5,16.519,0.151,236.8,0
44:55.3,16.519,0.152,236.8,0
44:56.8,16.519,0.151,236.8,0
44:56.8,16.519,0.151,236.8,0
44:58.8,16.196,0.151,236.8,0
44:59.5,16.462,0.152,236.8,0
45:00.2,16.462,0.152,235,0
45:01.9,16.367,0.152,235,0
45:02.7,16.443,0.152,235,0
45:03.5,16.5,0.152,235,0
45:04.9,16.595,0.152,235,0
45:05.8,16.405,0.152,235,0
45:06.4,16.405,0.152,235,0
45:07.9,16.31,0.152,235,0
45:08.6,16.519,0.152,235,0
45:09.3,16.538,0.152,235,0
45:10.9,16.481,0.152,235,0
45:11.7,16.481,0.152,235,0
45:12.4,16.576,0.152,235,0
45:13.2,16.462,0.152,235,0
45:14.9,16.348,0.152,235,0
45:15.7,16.557,0.152,235,0
45:16.5,16.557,0.152,235,0
45:17.3,16.348,0.152,235,0
45:18.8,16.272,0.152,235,0
45:19.5,16.443,0.151,235,0
45:20.9,16.481,0.151,235,0
45:21.7,16.405,0.151,235,0
45:22.5,16.405,0.151,235,0
45:23.2,16.519,0.151,235,0
45:24.9,16.31,0.152,235,0
45:25.7,16.367,0.152,235,0
45:26.5,16.443,0.152,235,0
45:27.3,16.443,0.152,235,0
45:28.8,16.443,0.152,235,0
45:29.6,16.519,0.152,235,0
45:30.4,16.31,0.152,235,0
45:31.9,16.462,0.152,235,0
45:32.6,16.462,0.152,235,0
45:33.4,16.424,0.152,235,0
45:34.8,16.443,0.152,235,0
45:35.7,16.367,0.151,235,0
45:36.5,16.481,0.151,235,0
45:37.9,16.5,0.152,235,0
45:38.6,16.5,0.152,235,0
45:39.4,16.538,0.152,235,0
45:41.0,16.5,0.152,235,0
45:41.8,16.462,0.152,235,0
45:42.6,16.405,0.152,235,0
45:43.4,16.405,0.152,235,0
45:44.3,16.462,0.152,235,0
45:45.9,16.462,0.152,235,0
45:46.7,16.462,0.153,235,0
45:47.5,16.367,0.153,235,0
45:48.5,16.367,0.153,235,0
45:49.3,16.443,0.153,235,0
45:50.4,16.443,0.153,235,0
45:51.9,16.424,0.152,235,0
45:51.9,16.424,0.152,235,0
45:53.6,16.576,0.152,235,0
45:54.3,16.633,0.152,235,0
45:55.9,16.519,0.152,235,0
45:56.7,16.443,0.152,235,0
45:57.5,16.31,0.152,235,0
45:58.4,16.31,0.152,235,0
45:58.4,16.31,0.152,235,0
46:00.3,16.329,0.152,235,0
46:01.1,16.538,0.156,235,0
